91922,2.2768
91923,2.5087
91924,1.9184
91925,1.9422
91926,1.9273
91927,1.9463
91928,1.9276
91929,2.466
91930,1.9035
91931,1.9632
91932,2.0585
91933,3.0748
91934,2.239
91935,2.1617
91936,1.8924
91937,1.9232
91938,1.9083
91939,1.9772
91940,2.3007
91941,1.8056
91942,1.9727
91943,1.887
91944,1.9181
91945,1.8678
91946,2.5504
91947,1.8766
91948,1.8393
91949,1.8532
91950,1.8945
91951,2.4624
91952,2.0159
91953,1.8746
91954,1.9272
91955,1.8652
91956,2.1163
91957,1.9479
91958,1.8956
91959,1.9091
91960,2.0251
91961,2.0334
91962,2.2035
91963,2.0525
91964,2.5367
91965,1.8676
91966,1.7882
91967,1.8817
91968,2.3794
91969,2.5469
91970,2.2003
91971,2.2204
91972,2.0178
91973,2.5536
91974,1.724
91975,1.9182
91976,1.8206
91977,2.1719
91978,1.8191
91979,1.7542
91980,1.7573
91981,1.7289
91982,2.1654
91983,2.1058
91984,1.6055
91985,1.628
91986,1.6189
91987,1.6629
91988,1.5532
91989,1.9357
91990,2.0631
91991,1.6108
91992,1.6433
91993,2.0259
91994,2.1929
91995,2.1736
91996,1.6457
91997,1.7022
91998,1.8162
91999,2.1374
92000,1.6679
92001,1.7261
92002,1.857
92003,1.6997
92004,1.8855
92005,1.6598
92006,1.9294
92007,1.7638
92008,1.6255
92009,1.636
92010,1.6262
92011,1.7127
92012,2.2189
92013,1.7324
92014,2.0867
92015,1.718
92016,1.6735
92017,1.6936
92018,1.6493
92019,1.7824
92020,1.6481
92021,1.6565
92022,1.588
92023,1.6113
92024,1.9071
92025,1.5821
92026,3.1932
92027,1.9618
92028,1.6698
92029,1.7032
92030,1.6191
92031,1.6035
92032,1.6283
92033,1.6411
92034,1.5978
92035,1.5666
92036,1.8062
92037,2.1697
92038,1.6579
92039,1.9593
92040,1.6143
92041,1.5648
92042,1.9063
92043,1.842
92044,1.553
92045,2.0927
92046,1.6923
92047,1.9912
92048,1.7691
92049,1.6174
92050,1.5958
92051,1.5791
92052,1.6482
92053,2.3702
92054,1.9748
92055,2.6381
92056,1.793
92057,1.8269
92058,1.6041
92059,1.6079
92060,2.0423
92061,1.6027
92062,1.9098
92063,2.2494
92064,1.632
92065,1.6154
92066,1.7228
92067,2.1725
92068,1.5622
92069,1.8161
92070,2.437
92071,1.7661
92072,1.7168
92073,1.5491
92074,1.603
92075,1.944
92076,1.5498
92077,1.5951
92078,2.0204
92079,1.66
92080,1.5766
92081,1.6144
92082,1.7119
92083,1.5658
92084,2.3409
92085,1.5441
92086,1.7516
92087,1.955
92088,1.6764
92089,1.66
92090,1.8314
92091,1.8088
92092,1.5674
92093,1.6656
92094,2.3546
92095,1.6862
92096,1.5278
92097,3.6429
92098,1.4477
92099,1.5694
92100,1.4205
92101,1.3659
92102,1.548
92103,1.5129
92104,1.4007
92105,1.3854
92106,1.7522
92107,1.4159
92108,1.4718
92109,1.4362
92110,1.4213
92111,1.4014
92112,1.4724
92113,1.456
92114,1.5729
92115,1.6467
92116,1.5472
92117,1.4936
92118,1.6797
92119,2.0139
92120,1.5918
92121,1.687
92122,1.5844
92123,1.8614
92124,1.5038
92125,1.6593
92126,1.5435
92127,2.1581
92128,1.8783
92129,1.6332
92130,1.6098
92131,1.9592
92132,1.5402
92133,1.6676
92134,1.6992
92135,1.619
92136,1.6154
92137,1.8171
92138,1.5899
92139,1.7712
92140,1.556
92141,2.1957
92142,1.6362
92143,1.6309
92144,1.6567
92145,1.6657
92146,1.7622
92147,2.5844
92148,1.566
92149,11.0979
92150,4.1612
92151,1.7755
92152,1.6197
92153,1.5574
92154,1.5848
92155,1.703
92156,2.1582
92157,1.7638
92158,1.594
92159,1.4563
92160,1.5714
92161,1.6654
92162,1.8667
92163,1.8973
92164,1.9432
92165,1.5476
92166,1.6549
92167,2.1642
92168,1.8609
92169,1.9421
92170,1.6675
92171,1.661
92172,1.6686
92173,1.7332
92174,2.0292
92175,2.2336
92176,1.9744
92177,1.6694
92178,1.5657
92179,1.5274
92180,1.5717
92181,1.8449
92182,1.7502
92183,1.5635
92184,1.6735
92185,1.6211
92186,1.5949
92187,1.7408
92188,1.8539
92189,1.6884
92190,1.6916
92191,1.5254
92192,1.5068
92193,1.5966
92194,1.7272
92195,1.6174
92196,1.5279
92197,2.0764
92198,2.0063
92199,2.319
92200,1.5506
92201,1.6411
92202,1.5785
92203,1.6499
92204,1.5164
92205,1.7523
92206,1.6678
92207,1.652
92208,1.7545
92209,1.6003
92210,1.6863
92211,1.5736
92212,1.5448
92213,1.4965
92214,1.6526
92215,1.5479
92216,2.2895
92217,1.5261
92218,1.7026
92219,1.594
92220,1.5453
92221,1.5358
92222,1.6158
92223,1.5911
92224,1.6904
92225,2.0933
92226,1.9372
92227,1.6003
92228,1.6859
92229,1.6639
92230,1.9907
92231,2.1461
92232,1.5509
92233,1.609
92234,1.6689
92235,1.8406
92236,1.6301
92237,1.734
92238,1.6418
92239,1.6117
92240,1.662
92241,1.5503
92242,1.5136
92243,1.7607
92244,1.5158
92245,1.9919
92246,1.832
92247,1.9782
92248,1.6798
92249,1.6595
92250,2.3041
92251,1.5462
92252,1.6632
92253,1.6661
92254,1.5888
92255,1.6321
92256,2.0629
92257,1.6984
92258,1.6647
92259,1.6266
92260,1.535
92261,1.6097
92262,2.3485
92263,1.6067
92264,1.5484
92265,1.5362
92266,1.6078
92267,2.369
92268,1.5817
92269,1.9021
92270,1.5531
92271,1.6007
92272,1.6904
92273,2.9195
92274,1.6701
92275,2.4532
92276,2.0164
92277,1.9932
92278,2.1438
92279,1.5476
92280,1.8348
92281,2.0421
92282,1.8407
92283,1.5121
92284,1.532
92285,1.7888
92286,1.533
92287,1.5179
92288,1.5175
92289,1.5443
92290,2.9017
92291,1.9684
92292,1.6435
92293,1.6981
92294,2.3946
92295,2.0324
92296,1.7139
92297,1.7445
92298,1.62
92299,1.5963
92300,1.6722
92301,1.576
92302,1.536
92303,1.5831
92304,1.7015
92305,1.5854
92306,1.8293
92307,1.6407
92308,1.6341
92309,2.5499
92310,1.5499
92311,1.5246
92312,1.5851
92313,1.6179
92314,1.6455
92315,1.6168
92316,1.7062
92317,1.5949
92318,1.5936
92319,1.5742
92320,1.5788
92321,1.5344
92322,1.6523
92323,3.0522
92324,1.7133
92325,1.6148
92326,1.7421
92327,1.7056
92328,1.741
92329,1.7526
92330,1.651
92331,1.7048
92332,1.5552
92333,1.6185
92334,2.3269
92335,1.9515
92336,1.9381
92337,1.528
92338,1.7127
92339,1.9751
92340,1.5726
92341,1.529
92342,3.94
92343,1.9363
92344,1.4702
92345,1.4077
92346,1.5054
92347,1.9935
92348,1.8361
92349,1.3884
92350,1.7898
92351,1.4101
92352,1.325
92353,1.7221
92354,1.9489
92355,2.1263
92356,1.4138
92357,1.431
92358,1.5058
92359,1.4468
92360,1.4306
92361,1.4182
92362,1.4338
92363,1.5515
92364,1.5989
92365,2.2018
92366,2.4588
92367,1.6952
92368,2.2684
92369,2.4063
92370,2.177
92371,1.6977
92372,1.5695
92373,1.8695
92374,1.5706
92375,1.9471
92376,2.4509
92377,2.1006
92378,2.1553
92379,1.807
92380,2.02
92381,1.8474
92382,1.6788
92383,1.6312
92384,1.5945
92385,1.5859
92386,2.0147
92387,2.5442
92388,1.7827
92389,1.5235
92390,1.7165
92391,2.3784
92392,1.622
92393,1.5998
92394,1.6252
92395,1.6106
92396,1.6941
92397,1.6423
92398,2.1622
92399,1.5757
92400,2.0172
92401,1.666
92402,1.5702
92403,1.648
92404,1.8449
92405,1.9427
92406,2.0722
92407,1.8995
92408,1.9109
92409,1.6444
92410,1.9007
92411,1.5586
92412,1.639
92413,1.6755
92414,1.6117
92415,1.6518
92416,2.2111
92417,1.5573
92418,1.7408
92419,1.7402
92420,1.6911
92421,1.6671
92422,1.6058
92423,1.4983
92424,1.4971
92425,1.5043
92426,1.529
92427,1.6275
92428,1.6313
92429,1.5365
92430,1.5671
92431,2.0465
92432,1.7556
92433,1.545
92434,1.6319
92435,1.7093
92436,1.8801
92437,1.9168
92438,1.5633
92439,1.5908
92440,1.7013
92441,2.4256
92442,1.7177
92443,2.4044
92444,1.7034
92445,1.8259
92446,1.7038
92447,1.5817
92448,1.5633
92449,1.5694
92450,2.3258
92451,1.688
92452,1.5929
92453,1.4959
92454,2.1105
92455,1.6249
92456,2.2299
92457,1.8142
92458,1.813
92459,1.5862
92460,1.6493
92461,1.9346
92462,2.0339
92463,2.259
92464,1.6158
92465,1.7476
92466,1.6123
92467,1.9571
92468,1.5748
92469,1.5812
92470,1.6733
92471,1.5812
92472,1.7264
92473,1.6763
92474,1.5352
92475,1.5436
92476,1.5939
92477,1.5955
92478,1.6557
92479,1.6046
92480,1.5358
92481,1.6962
92482,1.7415
92483,1.6158
92484,2.0523
92485,1.9293
92486,1.9417
92487,2.2524
92488,1.9997
92489,1.8473
92490,1.949
92491,1.835
92492,1.9431
92493,2.1534
92494,1.8624
92495,1.898
92496,2.1699
92497,1.8493
92498,1.9081
92499,1.8374
92500,1.8106
92501,1.8629
92502,1.9119
92503,1.8945
92504,2.0941
92505,1.9608
92506,1.8766
92507,1.8519
92508,2.0765
92509,2.2268
92510,2.0245
92511,2.1264
92512,2.1442
92513,1.9572
92514,1.8307
92515,1.8096
92516,1.8339
92517,1.8267
92518,1.8377
92519,1.9063
92520,1.7797
92521,2.095
92522,1.9563
92523,2.0291
92524,1.8188
92525,1.8331
92526,2.3712
92527,1.9172
92528,1.7887
92529,1.9244
92530,1.8419
92531,1.7737
92532,1.8329
92533,1.8506
92534,1.8193
92535,2.4775
92536,1.8301
92537,1.8605
92538,1.8346
92539,2.056
92540,1.8406
92541,1.8511
92542,1.8318
92543,1.8372
92544,1.7944
92545,2.4299
92546,1.9679
92547,1.8576
92548,1.964
92549,1.9049
92550,1.8563
92551,2.0858
92552,2.3124
92553,1.8735
92554,1.9262
92555,1.865
92556,1.8542
92557,1.9652
92558,1.9144
92559,1.9093
92560,1.8499
92561,1.9293
92562,1.8737
92563,1.7864
92564,1.8691
92565,1.8648
92566,1.8232
92567,2.0865
92568,1.7559
92569,1.8527
92570,1.7973
92571,1.7962
92572,2.0873
92573,1.7917
92574,1.779
92575,1.8523
92576,2.3779
92577,1.8076
92578,1.6773
92579,1.7773
92580,1.7771
92581,1.7284
92582,2.3051
92583,1.6477
92584,1.6973
92585,1.676
92586,1.7027
92587,3.3228
92588,1.4124
92589,1.6394
92590,1.8701
92591,1.3809
92592,1.3372
92593,1.346
92594,1.3938
92595,1.3716
92596,1.3659
92597,1.4123
92598,1.411
92599,1.3687
92600,1.4056
92601,2.3048
92602,1.5195
92603,1.4108
92604,1.3864
92605,1.5259
92606,1.5889
92607,1.71
92608,1.4744
92609,1.5483
92610,1.576
92611,1.5481
92612,1.7126
92613,1.5212
92614,1.6326
92615,1.6118
92616,1.5327
92617,1.5487
92618,1.5724
92619,1.6533
92620,1.5438
92621,2.0823
92622,1.5395
92623,1.5202
92624,1.6045
92625,1.5969
92626,2.372
92627,1.6289
92628,1.6297
92629,1.51
92630,1.7582
92631,1.7884
92632,1.5989
92633,1.9403
92634,1.6436
92635,1.75
92636,1.5062
92637,1.5865
92638,1.5327
92639,1.4885
92640,1.5588
92641,1.5417
92642,2.2039
92643,1.5232
92644,1.6272
92645,1.5569
92646,1.549
92647,1.8798
92648,1.6003
92649,1.6017
92650,1.5187
92651,1.5557
92652,1.7056
92653,1.5307
92654,1.4954
92655,1.5033
92656,1.5827
92657,1.9673
92658,1.5103
92659,1.5438
92660,1.6049
92661,1.5507
92662,1.744
92663,1.5973
92664,1.5268
92665,1.6878
92666,1.681
92667,1.6708
92668,1.7408
92669,1.6598
92670,1.6176
92671,1.5314
92672,1.5459
92673,1.5698
92674,1.5801
92675,1.6867
92676,1.5962
92677,1.5747
92678,1.5366
92679,1.5508
92680,2.0497
92681,1.8482
92682,1.869
92683,1.8729
92684,1.8971
92685,1.8912
92686,1.8515
92687,1.8638
92688,1.9077
92689,1.8626
92690,1.8594
92691,1.8127
92692,1.9608
92693,1.8652
92694,1.8879
92695,1.8223
92696,1.7884
92697,1.8871
92698,1.8028
92699,1.9377
92700,1.9503
92701,1.945
92702,1.9476
92703,1.8298
92704,1.8938
92705,1.7789
92706,2.2793
92707,2.5624
92708,1.8314
92709,1.8558
92710,1.858
92711,1.822
92712,1.9243
92713,1.8836
92714,1.8492
92715,1.8931
92716,2.0603
92717,2.015
92718,1.8989
92719,2.385
92720,1.7689
92721,1.8352
92722,1.8214
92723,1.8769
92724,1.8359
92725,1.8457
92726,1.8084
92727,1.9437
92728,4.1985
92729,2.3019
92730,2.0352
92731,1.8696
92732,2.1243
92733,2.4256
92734,1.8667
92735,1.8177
92736,1.8391
92737,2.217
92738,1.8506
92739,1.8379
92740,1.8519
92741,1.9614
92742,1.8611
92743,1.9038
92744,1.8978
92745,1.8481
92746,1.8428
92747,1.7728
92748,1.7786
92749,2.0064
92750,1.893
92751,1.8865
92752,1.9175
92753,2.3339
92754,1.813
92755,1.8365
92756,1.8222
92757,1.8492
92758,1.9057
92759,1.8508
92760,1.8405
92761,1.8009
92762,1.8164
92763,1.8204
92764,1.8409
92765,1.9448
92766,1.8432
92767,2.0063
92768,1.8802
92769,2.0763
92770,1.8895
92771,1.842
92772,1.9062
92773,1.8068
92774,1.8696
92775,1.8184
92776,2.0328
92777,1.8773
92778,1.8419
92779,1.9026
92780,1.8471
92781,1.9027
92782,1.8706
92783,1.7788
92784,1.8448
92785,1.8547
92786,1.8789
92787,1.9121
92788,1.9221
92789,1.9607
92790,2.0312
92791,1.8525
92792,2.7624
92793,1.9183
92794,1.9186
92795,2.4175
92796,1.8401
92797,1.8059
92798,1.8414
92799,1.951
92800,2.229
92801,1.8872
92802,2.0158
92803,1.8426
92804,1.7882
92805,1.851
92806,1.865
92807,1.7988
92808,2.2589
92809,2.0215
92810,1.8287
92811,2.2883
92812,1.9014
92813,1.8257
92814,1.9183
92815,1.9211
92816,1.8937
92817,1.8886
92818,2.011
92819,1.9959
92820,1.9175
92821,1.8535
92822,1.9363
92823,1.8856
92824,1.8629
92825,1.8547
92826,1.9841
92827,1.8574
92828,2.2255
92829,1.859
92830,1.8823
92831,1.918
92832,3.6641
92833,1.7264
92834,1.5836
92835,2.8853
92836,1.5545
92837,1.6549
92838,1.6061
92839,1.5309
92840,1.5538
92841,1.5262
92842,1.5888
92843,1.5611
92844,1.5751
92845,1.7068
92846,1.5946
92847,1.5518
92848,1.5718
92849,1.5021
92850,1.9222
92851,2.5951
92852,1.9369
92853,1.8425
92854,1.8166
92855,1.7796
92856,1.8495
92857,2.0179
92858,1.8583
92859,1.736
92860,1.8061
92861,2.2292
92862,1.777
92863,1.7247
92864,1.6401
92865,1.7253
92866,1.5127
92867,1.8279
92868,1.5668
92869,1.6001
92870,2.3919
92871,1.5959
92872,1.6648
92873,1.571
92874,1.6289
92875,1.6681
92876,1.5678
92877,1.57
92878,1.5546
92879,1.6074
92880,1.5884
92881,1.5323
92882,1.5139
92883,1.5657
92884,1.6002
92885,1.6535
92886,1.653
92887,2.6448
92888,1.6758
92889,1.5807
92890,1.5077
92891,1.5657
92892,1.8345
92893,1.5505
92894,1.5427
92895,1.5594
92896,1.5436
92897,1.5515
92898,1.5528
92899,1.8388
92900,1.6017
92901,1.6907
92902,1.5776
92903,1.6638
92904,2.1383
92905,1.6701
92906,1.623
92907,1.6912
92908,1.5742
92909,1.5834
92910,1.593
92911,1.7286
92912,1.7657
92913,1.5866
92914,1.5489
92915,1.5191
92916,1.6781
92917,1.8587
92918,1.6588
92919,1.5708
92920,1.6496
92921,1.7791
92922,1.6774
92923,1.9126
92924,1.6375
92925,1.7502
92926,1.546
92927,1.5591
92928,1.6352
92929,1.7955
92930,1.661
92931,1.6332
92932,1.5657
92933,1.5972
92934,1.6234
92935,1.5675
92936,1.6771
92937,1.6596
92938,1.6324
92939,1.6049
92940,1.614
92941,1.8376
92942,1.5693
92943,1.572
92944,1.5566
92945,1.5852
92946,1.725
92947,1.6967
92948,1.6006
92949,1.5909
92950,1.6607
92951,1.5748
92952,1.6733
92953,1.6207
92954,1.7937
92955,1.7804
92956,1.6527
92957,1.6197
92958,1.7449
92959,1.6092
92960,1.7003
92961,1.6168
92962,1.6449
92963,1.549
92964,1.578
92965,1.5822
92966,1.6467
92967,1.579
92968,1.6304
92969,1.5555
92970,1.7147
92971,1.6053
92972,2.0964
92973,1.5946
92974,5.9552
92975,1.5652
92976,1.9782
92977,1.6369
92978,1.8846
92979,1.6275
92980,1.9693
92981,1.5458
92982,1.5577
92983,1.5871
92984,1.7972
92985,1.5933
92986,1.9978
92987,1.5039
92988,1.973
92989,1.6075
92990,1.7859
92991,1.6005
92992,1.5607
92993,1.5251
92994,1.5189
92995,1.5193
92996,1.6256
92997,1.562
92998,1.6898
92999,1.5386
93000,1.6486
93001,1.6121
93002,2.2496
93003,1.6491
93004,1.6269
93005,1.6444
93006,1.6615
93007,1.5496
93008,1.5509
93009,1.6303
93010,1.6067
93011,1.6274
93012,1.7852
93013,1.5908
93014,1.6572
93015,1.6571
93016,1.5711
93017,1.6379
93018,1.6634
93019,2.0916
93020,1.6217
93021,2.1224
93022,1.7765
93023,2.6453
93024,1.5455
93025,1.533
93026,2.0062
93027,1.7472
93028,2.1403
93029,1.5954
93030,1.519
93031,1.5689
93032,1.7829
93033,1.6447
93034,2.2348
93035,1.8167
93036,1.5554
93037,1.6285
93038,1.9562
93039,2.4912
93040,2.1093
93041,1.9983
93042,1.8924
93043,1.9355
93044,2.2222
93045,2.1132
93046,1.855
93047,2.0187
93048,1.8717
93049,2.1053
93050,1.9419
93051,2.1291
93052,2.4053
93053,2.0249
93054,1.993
93055,2.415
93056,1.8461
93057,1.8965
93058,1.8386
93059,2.2356
93060,1.9752
93061,1.8905
93062,1.8607
93063,1.8759
93064,1.8995
93065,1.926
93066,1.838
93067,1.9629
93068,2.0028
93069,2.0283
93070,1.8531
93071,2.3397
93072,1.8878
93073,1.995
93074,1.9027
93075,1.9959
93076,1.8788
93077,3.6787
93078,1.7609
93079,1.5144
93080,1.5664
93081,1.7964
93082,2.0514
93083,1.4934
93084,1.499
93085,1.5059
93086,1.5644
93087,2.1606
93088,2.1585
93089,1.569
93090,1.6088
93091,1.8063
93092,1.5162
93093,1.5651
93094,1.4863
93095,1.5862
93096,1.5085
93097,2.1262
93098,1.5045
93099,1.9611
93100,1.8455
93101,1.8284
93102,1.8781
93103,2.0943
93104,1.8461
93105,1.8535
93106,2.2104
93107,1.9422
93108,1.9967
93109,1.8721
93110,2.1154
93111,1.8325
93112,2.0922
93113,1.8409
93114,1.9784
93115,2.4163
93116,1.9341
93117,2.0064
93118,2.0079
93119,1.8655
93120,1.9545
93121,2.4231
93122,1.8526
93123,1.7874
93124,2.3953
93125,1.9733
93126,2.262
93127,1.8796
93128,1.8707
93129,1.9204
93130,2.0559
93131,1.8251
93132,1.8189
93133,1.8824
93134,1.9089
93135,1.8371
93136,1.9538
93137,1.8666
93138,1.8953
93139,1.899
93140,1.8585
93141,2.0181
93142,2.1739
93143,2.308
93144,1.882
93145,1.8431
93146,1.9328
93147,1.888
93148,1.8989
93149,1.8621
93150,1.8481
93151,1.8344
93152,1.8089
93153,2.1597
93154,2.3899
93155,1.8675
93156,1.8441
93157,1.7934
93158,2.0135
93159,1.891
93160,1.9575
93161,2.5437
93162,1.9129
93163,1.8922
93164,2.2361
93165,1.8373
93166,2.1216
93167,2.5785
93168,2.0592
93169,1.9335
93170,2.4644
93171,1.8432
93172,1.9647
93173,1.9055
93174,1.9305
93175,1.9364
93176,1.9998
93177,2.5081
93178,1.9261
93179,1.8128
93180,1.9052
93181,1.9339
93182,2.4349
93183,1.7797
93184,1.7957
93185,1.904
93186,1.9301
93187,1.8515
93188,1.8237
93189,1.8672
93190,2.0223
93191,1.9066
93192,1.9608
93193,1.9071
93194,2.0516
93195,1.8877
93196,2.2495
93197,2.0745
93198,1.9133
93199,2.0966
93200,3.1793
93201,1.8764
93202,1.9427
93203,2.0287
93204,1.8357
93205,2.0753
93206,1.9275
93207,1.8369
93208,1.9251
93209,2.1102
93210,1.6988
93211,2.5352
93212,1.7513
93213,1.9038
93214,1.7767
93215,1.7697
93216,2.3271
93217,1.7009
93218,1.9113
93219,1.8187
93220,1.7701
93221,1.8536
93222,1.7269
93223,1.5404
93224,1.5581
93225,1.6243
93226,2.2302
93227,1.6786
93228,1.5784
93229,1.6394
93230,1.6165
93231,1.5412
93232,2.0365
93233,1.6815
93234,1.5742
93235,1.6182
93236,1.6021
93237,1.5752
93238,1.6561
93239,1.7693
93240,1.9353
93241,1.5687
93242,1.5758
93243,1.6716
93244,1.6228
93245,1.6839
93246,1.5565
93247,1.6559
93248,1.6795
93249,1.5402
93250,1.6019
93251,1.6561
93252,1.7347
93253,1.5591
93254,2.0059
93255,1.5031
93256,1.7005
93257,1.5151
93258,1.6735
93259,1.4525
93260,2.1111
93261,1.577
93262,1.567
93263,1.7644
93264,1.6063
93265,1.5867
93266,1.5835
93267,1.6658
93268,1.5607
93269,1.8583
93270,1.6096
93271,1.7937
93272,1.603
93273,1.5445
93274,1.6038
93275,1.6283
93276,1.7564
93277,1.6542
93278,1.9242
93279,1.7032
93280,1.569
93281,1.5642
93282,1.9885
93283,1.5889
93284,1.6295
93285,1.6373
93286,1.8296
93287,1.6148
93288,1.5276
93289,1.5823
93290,1.5686
93291,1.5396
93292,1.6373
93293,1.558
93294,1.7591
93295,1.8853
93296,1.5984
93297,1.5575
93298,1.5854
93299,1.7152
93300,1.6074
93301,1.5449
93302,1.5508
93303,1.5736
93304,1.8303
93305,2.0928
93306,1.7052
93307,1.6027
93308,1.5821
93309,1.5755
93310,1.5454
93311,1.7952
93312,1.6242
93313,1.5508
93314,1.5389
93315,1.6354
93316,2.091
93317,1.5649
93318,1.8089
93319,1.5302
93320,1.6092
93321,1.7435
93322,3.7599
93323,1.4759
93324,1.4156
93325,1.8546
93326,1.4219
93327,1.3369
93328,1.4647
93329,1.4201
93330,1.977
93331,1.4253
93332,1.5135
93333,1.4184
93334,1.3952
93335,1.4654
93336,1.5043
93337,1.4839
93338,1.4061
93339,1.3924
93340,1.398
93341,1.3719
93342,1.4098
93343,1.6667
93344,1.5246
93345,1.6154
93346,1.6438
93347,1.652
93348,1.6578
93349,1.509
93350,1.589
93351,1.631
93352,1.6772
93353,1.6905
93354,1.5199
93355,1.5446
93356,1.6468
93357,1.5693
93358,1.6976
93359,1.5803
93360,1.7075
93361,1.708
93362,1.6347
93363,1.613
93364,1.6045
93365,2.1727
93366,1.561
93367,1.6185
93368,1.6118
93369,1.5387
93370,1.6622
93371,1.5766
93372,2.1632
93373,1.6643
93374,1.5677
93375,2.0874
93376,1.6029
93377,1.5375
93378,1.6087
93379,1.6136
93380,1.7549
93381,1.605
93382,1.8894
93383,1.552
93384,1.6823
93385,1.7951
93386,1.52
93387,1.7339
93388,1.5811
93389,1.545
93390,1.5723
93391,1.5935
93392,1.6864
93393,1.5223
93394,1.5632
93395,1.5802
93396,1.6176
93397,1.9772
93398,1.6052
93399,1.6488
93400,1.598
93401,1.5731
93402,1.5573
93403,1.5774
93404,1.5358
93405,2.0348
93406,1.6871
93407,2.1626
93408,1.6017
93409,1.9665
93410,1.8633
93411,1.6032
93412,1.5145
93413,2.1098
93414,1.7076
93415,1.5591
93416,1.6249
93417,1.5953
93418,1.5085
93419,1.6544
93420,1.624
93421,2.4262
93422,1.8144
93423,1.5477
93424,1.605
93425,1.6786
93426,2.0795
93427,1.5202
93428,1.6702
93429,1.5581
93430,1.6549
93431,1.7015
93432,1.5401
93433,1.7257
93434,1.5327
93435,1.5544
93436,1.7814
93437,2.1813
93438,1.9277
93439,1.6851
93440,1.6988
93441,2.1494
93442,1.6997
93443,1.6686
93444,1.5993
93445,1.5864
93446,1.5311
93447,1.6375
93448,1.6726
93449,1.6688
93450,1.5943
93451,1.5625
93452,1.8058
93453,1.5501
93454,1.5296
93455,2.0567
93456,1.621
93457,1.7402
93458,1.6142
93459,1.5881
93460,1.5713
93461,1.582
93462,1.5696
93463,1.5921
93464,1.6941
93465,2.1309
93466,1.5577
93467,1.5463
93468,1.6405
93469,1.698
93470,1.8237
93471,1.6826
93472,1.6328
93473,1.6867
93474,1.855
93475,1.553
93476,1.767
93477,1.6989
93478,1.5306
93479,1.5626
93480,1.8115
93481,1.7102
93482,1.6841
93483,1.5908
93484,2.0495
93485,1.5904
93486,2.0423
93487,1.7624
93488,1.7488
93489,1.5639
93490,1.6077
93491,1.6051
93492,2.2138
93493,1.8593
93494,1.5908
93495,2.1646
93496,1.5481
93497,1.6288
93498,1.6363
93499,1.683
93500,1.7454
93501,1.6908
93502,1.6098
93503,1.597
93504,2.3989
93505,2.3329
93506,1.5589
93507,1.796
93508,1.5606
93509,2.3982
93510,1.6203
93511,1.5424
93512,1.6247
93513,1.7027
93514,1.7075
93515,1.7372
93516,1.7011
93517,1.6254
93518,1.5336
93519,1.6169
93520,1.5561
93521,1.5753
93522,1.659
93523,1.5502
93524,1.516
93525,1.6293
93526,1.5158
93527,1.5935
93528,1.6089
93529,1.5793
93530,1.5539
93531,1.547
93532,1.6523
93533,1.6898
93534,2.0389
93535,1.5776
93536,1.5432
93537,1.6494
93538,1.9797
93539,1.5765
93540,2.1428
93541,1.5701
93542,1.5885
93543,1.8439
93544,1.5904
93545,1.5106
93546,1.621
93547,1.6506
93548,1.5659
93549,1.6741
93550,1.7169
93551,1.5687
93552,1.5796
93553,1.5989
93554,1.6393
93555,1.588
93556,1.5603
93557,1.5497
93558,1.686
93559,1.5415
93560,1.592
93561,1.7069
93562,1.6456
93563,1.6215
93564,1.549
93565,1.7635
93566,1.6312
93567,1.7509
93568,3.4391
93569,1.4338
93570,1.6161
93571,1.9901
93572,1.4759
93573,1.4155
93574,1.5913
93575,1.481
93576,1.3407
93577,1.3478
93578,1.3764
93579,1.3547
93580,1.5434
93581,2.0739
93582,1.952
93583,1.4017
93584,1.7343
93585,1.3643
93586,1.6283
93587,1.5526
93588,1.5713
93589,1.7863
93590,1.5675
93591,1.5242
93592,1.5381
93593,2.0764
93594,1.7739
93595,1.684
93596,1.9294
93597,1.5614
93598,1.645
93599,1.7564
93600,1.7476
93601,1.6403
93602,1.5545
93603,1.5522
93604,1.763
93605,1.6311
93606,1.6958
93607,1.8879
93608,1.6663
93609,1.647
93610,1.5406
93611,2.0405
93612,1.6514
93613,1.7367
93614,1.5409
93615,2.2059
93616,1.6163
93617,1.5517
93618,1.6368
93619,1.6768
93620,1.6019
93621,2.1577
93622,1.7018
93623,1.6204
93624,1.5843
93625,1.6241
93626,1.5938
93627,1.7239
93628,1.6634
93629,1.5815
93630,1.7069
93631,1.5978
93632,1.6333
93633,1.5553
93634,1.6508
93635,1.6283
93636,1.5305
93637,1.8603
93638,1.5743
93639,1.7857
93640,1.6855
